Time,Set1.csv_mean,Set1.csv_var,Set2.csv_mean,Set2.csv_var,Set3.csv_mean,Set3.csv_var,Set4.csv_mean,Set4.csv_var,Set5.csv_mean,Set5.csv_var,Total_mean,Total_var,Tesse_mean,Tesse_var,Socio_mean,Socio_var
137.25,0.38017170447136855,0.008072350924099867,0.3769369003570956,0.006224768470488423,0.7299384518151191,0.014645524214464066,0.7270603848843749,0.012107117855531702,0.4275965058191133,0.007361187431517808,2.6417039473470694,0.04206764205164195,1.911765495531953,0.02982921424661118,1.1847051106475774,0.01917486274690999
137.5,0.3801683292321851,0.0080351564984543,0.37700739295158037,0.00614105067520178,0.7300017434177117,0.014644007993859834,0.7273054268683647,0.012093365064551612,0.4275231982447714,0.007295904169621551,2.6420060907146126,0.04189811625965352,1.912004347296902,0.029670544980161095,1.184698920428537,0.01904506982607392
137.75,0.37978732624660755,0.008035786277061035,0.37707283045289,0.006148148970978395,0.7301015775170984,0.014647469478081852,0.7273712562360899,0.012108876187128557,0.4277532282328674,0.007289589352596833,2.642086218685554,0.04190788188561348,1.9119846411684547,0.029713795386898865,1.1846133849323655,0.019078701799972852
138.0,0.37954993017385574,0.00809420006631336,0.37669919852458805,0.0061106120830859865,0.7300879298331835,0.014647956557031319,0.7273352652142486,0.012152168503225917,0.4276286189127688,0.007243128936174697,2.641300942658645,0.04195062904306779,1.9112130128254612,0.029734207653635096,1.1838777476112128,0.019054958344518844
138.25,0.3794845145638019,0.008093794919494808,0.3766184719845324,0.00608145944332676,0.7299979199035198,0.014633776656095368,0.7274820603818065,0.012102376109170691,0.4275028424356498,0.0072428728653435945,2.6410858092693092,0.04188061385602746,1.9110878893657905,0.029656104710620697,1.183605828983984,0.019023781559791127
138.5,0.3796810400854437,0.008066815214937887,0.3766720755934421,0.0061037136710167085,0.7299562838560758,0.014610865677478683,0.727594251680038,0.012092659592524077,0.42736904754792365,0.007248592086321427,2.6412726987629243,0.04193867220112904,1.9113164149068473,0.029722282207992425,1.1837221632268098,0.019077358764332246
138.75,0.37953806712666743,0.00803911529222083,0.376594299511253,0.00608828828155376,0.7300733491635291,0.014593073913138955,0.7276666316432223,0.012089831717682284,0.42747273560209986,0.007275666297966441,2.641345083046771,0.0418977455373397,1.9112717338832423,0.029701385287606824,1.1836051022400202,0.019060774050581052
139.0,0.37980148808484193,0.008014716537510855,0.376502479801072,0.006110221859853602,0.7301693629639723,0.014567816436012715,0.7276621646983056,0.0120601043726899,0.4274951482073363,0.007293967881500334,2.6416306437555277,0.041863363660304714,1.911461280791556,0.029684650444202303,1.1837991160932504,0.01907464026481139
139.25,0.3797867754898303,0.007963088879566132,0.3763168035565139,0.00613016326583617,0.7302698693407117,0.014572025726658389,0.7277533888166122,0.012035474985656049,0.4274282720792717,0.007294650434462442,2.6415551092829386,0.04180293024090275,1.911285239942228,0.02964358204493722,1.1835318511256159,0.019058971140756817
139.5,0.37979659619277245,0.007956348720523301,0.37626654973556894,0.006132513062601452,0.7303382825519609,0.014557929391109593,0.7279783286562332,0.01202669915211639,0.4274941520650506,0.007312525352135562,2.6418739092015864,0.04183657059006799,1.9115356266496255,0.02967942222973417,1.1835572979933924,0.01908503887164399
139.75,0.379871690214933,0.007922839778168083,0.3762676357546382,0.006158490823803541,0.7302703119418645,0.014567351482959118,0.7280381252718192,0.012003805381440222,0.4275229700346803,0.0073152753145232716,2.641970733217935,0.041835029460349615,1.9117004212760704,0.029671783297960445,1.1836622960042507,0.019093837984355887
140.0,0.37984803788883414,0.00793882044322256,0.3762941050753038,0.006164016221076555,0.7302275010345027,0.01449533248872715,0.7279575278034451,0.01198676796620786,0.42771724795530114,0.007295045380666528,2.642044419757386,0.04173202932472282,1.9118169187228835,0.02965221070264452,1.183859390919439,0.019089744193672882
140.25,0.37972472993558104,0.007887439729412636,0.37618538660348444,0.00614652634855873,0.7304308925887828,0.014509439234721899,0.7281104361836124,0.011957340341341547,0.42778715404187145,0.007282484640980471,2.6422385993533317,0.04168538954300346,1.911807706764549,0.02957819872921965,1.1836972705809368,0.019036969598741835
140.5,0.37968759403683117,0.00778801761483423,0.3763538621276639,0.00611551138756812,0.7302011403710146,0.014509209343475526,0.7279627762445855,0.011966744679667098,0.42768841340634534,0.007202991016514873,2.6418937861864413,0.041548668916537426,1.9116926458154262,0.029401801479725317,1.1837298695708403,0.018857944348069224
140.75,0.3796153642479839,0.007720658869797032,0.37632366295994163,0.006092396619126009,0.7303551343050231,0.014484578204128178,0.7281070496756268,0.011952729399719756,0.4276857662781277,0.007197475625871378,2.6420869774667035,0.04144089002736036,1.9117318431616803,0.029314142192469292,1.1836247934860529,0.01876528489735017
141.0,0.3796570614438353,0.007685456520722095,0.37598668949236813,0.006029503066400305,0.7305310550520453,0.014448895199060462,0.7281016488865926,0.011903999254035716,0.42787083131509934,0.007199195390071949,2.6421472861899407,0.04135190364086913,1.911616231137895,0.029236638007474055,1.1835145822513027,0.018719048002923528
141.25,0.3796480600602223,0.007665602740722012,0.37612404093326957,0.005974672384998751,0.7306241480442228,0.01442138511149397,0.7281919791704373,0.011897503276021116,0.4280027847538541,0.007213528186474372,2.6425910129620056,0.04125038337376692,1.9119668649177834,0.029153197359134762,1.1837748857473456,0.01862845130714764
141.5,0.37958375951785756,0.007667154422451635,0.37611521911506485,0.005954503779109391,0.7307245199351714,0.014410697541348577,0.7280908374235651,0.011913066487683593,0.42801340644600894,0.007226578403972665,2.642527742437669,0.041255138800841126,1.9118032225024963,0.029153847853338362,1.1837123850789315,0.018615847498213073
141.75,0.37950925568218513,0.00764654705270989,0.3761029644734188,0.005900165089769183,0.7307755656976724,0.014408741798476002,0.7282772780074889,0.011912803637199017,0.42819826668730937,0.007198489438176566,2.6428633305480735,0.04114509905364353,1.9120877648504009,0.029067412835074073,1.1838104868429131,0.01852118283645092
142.0,0.37935558476477227,0.007625278604165287,0.3761525483386842,0.00587021496125531,0.7308290895977239,0.014405451429216754,0.7283175314422163,0.01187696688741096,0.4283037255383751,0.007186551842350601,2.6429584796817704,0.04104616266369868,1.912129390084048,0.028975540839073256,1.1838118586418322,0.0184650301913029
142.25,0.37933358223194075,0.007637705073203294,0.3761913974931806,0.005885583890737015,0.7308142062290397,0.014381401255804737,0.7284236778341799,0.01184452291875454,0.42805052195922555,0.007215823175200605,2.642813385747567,0.0410623584911523,1.911999179518527,0.029006664531416995,1.1835755016843468,0.01851224424729799
142.5,0.3791366452739363,0.007617733924535064,0.3760913206746775,0.005819362597327103,0.7308190255549868,0.014380725634537277,0.7286209392704308,0.011848974637898997,0.4279652386394393,0.007214678113318689,2.6426331694134713,0.0410272332162385,1.911814143858484,0.028986484527774515,1.1831932045880524,0.018475825081560357
142.75,0.3789839199836039,0.0076043756664109395,0.3761854805394685,0.005819459375071888,0.7306898587084715,0.014373320020058662,0.7286745088134242,0.011861267237553725,0.42812456153782635,0.0072066717015137555,2.6426583295827957,0.04099420564730731,1.9119684708743232,0.028957532802924162,1.1832939620608989,0.01842451249610302
143.0,0.3789154202663337,0.007550080782053448,0.3764602847409416,0.005809373643275849,0.7307393703032343,0.014369311077431604,0.7286031334012518,0.011855753868438276,0.42838015949575536,0.007199977506609783,2.6430983682075153,0.04093444753501814,1.9123589979042828,0.02891672208509117,1.1837558645030308,0.018362797505790097
143.25,0.37885934560899787,0.007574251543227492,0.37634403197410415,0.005830962650681163,0.7306522905648916,0.014331672424634146,0.7286357853332951,0.011885643294445511,0.4286161582289959,0.0071989071174809755,2.643107611710283,0.04095513158170104,1.9124553211453925,0.028958408479348146,1.183819535812098,0.018389984167732375
143.5,0.37903631299390933,0.007522038027401655,0.3761704232864802,0.005818747777660661,0.7307309698187759,0.01432123689217288,0.7285705256529105,0.011831309277826704,0.42853989095128686,0.007147170587953593,2.643048122703363,0.040816187570786845,1.9123171528845861,0.028834023513936574,1.1837466272316755,0.01827081133503047
143.75,0.37907473652126283,0.007528968039574955,0.37616922277877574,0.0058226665887222105,0.7307072982702351,0.014302312456275801,0.7287115279114994,0.011814572894943969,0.4284155064000229,0.00717151821011522,2.6430782918817948,0.040817551272950565,1.9123709936115612,0.02887800780310387,1.1836594657000623,0.018320368494551716
144.0,0.37906082665079044,0.007506133192542233,0.3761645494813959,0.005811540438593614,0.7304267578019876,0.014392874099116836,0.7288836187439022,0.011794744779292562,0.4283753679001904,0.007144696601627813,2.642911120578266,0.040812285649575245,1.912484362776278,0.028792818269838528,1.1836007440323768,0.018243437178795802
144.25,0.3790747076003764,0.007483889230732849,0.3761245888914333,0.0058006605039588365,0.7304102662977915,0.01440920084825309,0.7288001426975873,0.011844206656554447,0.42844774924079976,0.007161510345299012,2.642857454727988,0.04089236394223963,1.9124471884301961,0.028870896862112645,1.183647045732609,0.018264461501024586
144.5,0.3790155691980609,0.007551636575379366,0.37628271576005207,0.0058270167612326585,0.7304011998622086,0.01434066149899551,0.7288170407234131,0.011850963404592896,0.4285871662933173,0.007134335583230448,2.643103691837053,0.04089123046302648,1.9127024919748425,0.028949708095054105,1.18388545125143,0.018316013065881116
144.75,0.3788543338056618,0.007545580200445703,0.37621182188135394,0.005812096022572956,0.7305608413789267,0.014302387603501146,0.7289148290394316,0.011840504633764029,0.42843288812004104,0.007080286837388877,2.6429747142254154,0.04074567654071739,1.9124138728464894,0.028852248572945657,1.1834990438070576,0.01822102149591643
145.0,0.3789309572428782,0.007538484748572986,0.376229700111161,0.005777796054079322,0.7306612268206868,0.0142855417387164,0.7290997950632205,0.011834420094467498,0.42853298185168853,0.007116082022220414,2.643454661089635,0.04073569674973879,1.9127934342689485,0.0288388780329509,1.1836936392057287,0.018210094295637726
145.25,0.3789732329059306,0.00751023318966268,0.37593440427392827,0.005842685395511807,0.7304063446546729,0.014292329809194253,0.7288070647262973,0.011799616909380951,0.42875925189398645,0.0071200757382375475,2.642880298454816,0.040816007059675044,1.9124739538001423,0.028900607297046858,1.183666889073846,0.018298682607577728
145.5,0.3789422003259313,0.007535298874733578,0.3762546419351378,0.0058383223719536935,0.7306251990224316,0.014269815147442287,0.728889463647272,0.011786393035903446,0.4288270439287366,0.007117872212474913,2.6435385488595093,0.040785217970780635,1.912913349837078,0.028907024410812544,1.184023886189806,0.018326656513121264
145.75,0.37885476061892664,0.007555053709518115,0.376109392633126,0.005848499745111259,0.7305475819141641,0.014259017540055124,0.7289734886185493,0.01179183499817404,0.42900272295014,0.007107922359318683,2.643487946734907,0.04077414530032878,1.9129403648207415,0.028909708528176224,1.1839668762021933,0.018321768658071433
146.0,0.37899502103082633,0.007545222173268362,0.37604917041024394,0.005814858661233381,0.7306525465360508,0.014251797947015685,0.7289608058516078,0.011802740362112945,0.42924938317556727,0.007093386627871381,2.6439069270042954,0.040747689715457905,1.9132543804682454,0.02888173862260731,1.1842935746166374,0.018271688653250184
146.25,0.3790670997927958,0.0075432826150654084,0.3760711336027616,0.005821990823309524,0.7305090835562374,0.014261616090765492,0.7289940006990302,0.011806073161467446,0.42926309324222517,0.007086928162145654,2.643904410893051,0.04080151484811134,1.9133953273368132,0.02892153802666775,1.184401326637783,0.018296323038064295
146.5,0.3790734389111481,0.007508602690498696,0.37625384184135974,0.005818562309869055,0.7306244159694045,0.014261567818030034,0.7292201595926021,0.011813079768149848,0.4293778092566295,0.007100139659768725,2.6445496655711436,0.04077795297980068,1.9139252496017403,0.02891484937596212,1.1847050900091372,0.01828565780316765
146.75,0.37907477682061563,0.007485306368775684,0.37612023765159186,0.005831820409549939,0.7306340229228944,0.014248045588692028,0.7292238792344288,0.011781364986161346,0.4292000937742008,0.0070901701548191,2.644253010403731,0.040735929410437424,1.9136189874808363,0.02889955431238736,1.1843951082464084,0.018285595102602872
147.0,0.3791308324590363,0.007476917357420237,0.3760953049944575,0.005831610421516588,0.7304600273904069,0.014198395754541673,0.7292860957349475,0.011770048748841487,0.4293032479387456,0.007056841180596701,2.644275508517596,0.0406468471104619,1.9138154811271868,0.028858201199184145,1.1845293853922396,0.018258420401234807
147.25,0.3791488568961861,0.007401836705974565,0.37618071853242824,0.005856500654259297,0.730509054761963,0.014208584646542104,0.7294259729602194,0.011768052733793995,0.4295184543463061,0.007060880013240578,2.6447830574971025,0.040625550648055536,1.9142740027351404,0.02883341093614283,1.1848480297749204,0.01821908457507116
147.5,0.37902825575785604,0.007435018956917049,0.3762940675424806,0.005861624967254127,0.7305816103605621,0.014182925363945558,0.7295043550292635,0.011751363905898565,0.4294772809401295,0.00705978911841296,2.6448855696302913,0.040643028061103086,1.9143039592697293,0.028891585866231775,1.184799604240466,0.01829696475463028
147.75,0.37891154531704263,0.007471542757799759,0.37615459990187505,0.005799223462004756,0.730754189813569,0.01417249298966795,0.7294903012921591,0.011770281974915694,0.42939631040742604,0.007047985138889598,2.644706946732071,0.04064259132802868,1.913952756918503,0.02890925919682711,1.184462455626344,0.01829294595327833
148.0,0.37890669858352855,0.007439237281440985,0.37618459343612287,0.0058297776224443725,0.7308491307800687,0.014174615911617349,0.7294719410378443,0.01177816340063747,0.4292673627579203,0.006999305081113885,2.644679726595484,0.04061927109219598,1.9138305958154163,0.02885416525730414,1.184358654777572,0.018231201171531587
148.25,0.37912842271358965,0.0074561996758202315,0.3758484531123624,0.005866398103873722,0.7308819763138019,0.014157318817785756,0.7295403220749225,0.011771458139777254,0.429415801567331,0.00702148973608572,2.6448149757820074,0.04069051000230461,1.9139329994682055,0.028949300345139484,1.1843926773932831,0.018314572107851985
