Time,Set1.csv_mean,Set1.csv_var,Set2.csv_mean,Set2.csv_var,Set3.csv_mean,Set3.csv_var,Set4.csv_mean,Set4.csv_var,Set5.csv_mean,Set5.csv_var,Total_mean,Total_var,Tesse_mean,Tesse_var,Socio_mean,Socio_var
94.0,0.7919221263153225,0.019423726392441883,0.7640976793536405,0.009634601081529172,6.719587785824004,0.25658664178965435,3.681170460171556,0.11878513975820502,0.9168985820269334,0.01426838993923273,12.873676633691453,0.3334603691270703,6.15408884786745,0.12710053497484186,2.4729183876958962,0.028805802291244322
94.25,0.7926550050180136,0.019559424521846485,0.7636306565439068,0.009600078033298183,6.72096026533457,0.2588569869514635,3.681627011845239,0.11919290671127364,0.9163592245845844,0.014271392550936969,12.875232163326311,0.33485948314151787,6.154271897991743,0.1273729783922601,2.472644886146506,0.028954901435013645
94.5,0.7931834517450687,0.019463331341082732,0.7633779788747006,0.009550825228693752,6.725771063693671,0.25699227539039726,3.6808072436817625,0.11959058267843038,0.9158114967639535,0.014259475350166102,12.878951234759151,0.3333697138162193,6.153180171065484,0.12760671968092013,2.4723729273837236,0.028881578535275367
94.75,0.7932566099465106,0.019476766410726005,0.7630760862994833,0.009573000387004172,6.719273884005147,0.2568070806667347,3.6809449594873476,0.1194173485979783,0.9158570180902759,0.014214738585174845,12.872408557828766,0.33353470458712414,6.153134673823619,0.12751602076253213,2.472189714336269,0.02890498267744609
95.0,0.7929883208369081,0.019398864203712552,0.7632657876367671,0.009576440682333213,6.721375879486084,0.2610844568040572,3.678408461654876,0.11854678470004064,0.9153715669300012,0.014245729640868484,12.871410016544639,0.33669062142091344,6.150034137058552,0.12654488322601196,2.4716256754036774,0.028892225201991563
95.25,0.7925793553720745,0.019332652319833207,0.7631301577789995,0.009572831802512435,6.719107169804205,0.2603013892669673,3.6794800272325654,0.11828413904766444,0.9150273639904692,0.014324513829465911,12.869324074178314,0.33622339155290926,6.150216904374109,0.1262053165223236,2.4707368771415426,0.028892527342674057
95.5,0.7928051483814035,0.019307328183027862,0.7631137968202032,0.009544148672778339,6.716437187953238,0.2587252918878109,3.68052602238929,0.11839755292467335,0.9144511717472195,0.014235458837503066,12.867333327291355,0.3350133074713272,6.150896139338115,0.12616517992889956,2.470370116948826,0.02887855768986588
95.75,0.7933245994434551,0.019314592875329755,0.7631855124536175,0.009510862771784107,6.713266737468069,0.2592327194828844,3.680897638151479,0.11828808146297166,0.9145664230787673,0.014115698423561997,12.865240910595384,0.3355562667513783,6.151974173127319,0.12594916343400678,2.471076534975841,0.028887772603030777
96.0,0.792866380836316,0.019407536591826816,0.763731416367872,0.00945192076227609,6.710764118016778,0.2597112721155951,3.6807734339045215,0.11762026437743113,0.9143475785465358,0.014113126107297614,12.86248292767202,0.33542488980297774,6.151718809655243,0.1251806004470894,2.4709453757507234,0.028900089259530023
96.25,0.7928275023891269,0.019359790471639944,0.7637381347184824,0.009480739451578726,6.7183138095093184,0.26232295164506153,3.6817346097211097,0.11741269228204491,0.9149128113772085,0.014121149720678362,12.871526867715241,0.3370965374719804,6.1532130582059255,0.12487385681237426,2.471478448484819,0.02897364077688633
96.5,0.7925084386080568,0.019329231622070384,0.7636944446644409,0.009532090000548039,6.715495392623502,0.2618220030568203,3.68266242587248,0.11705163882929036,0.9148274959414885,0.01423603111624808,12.869188197709969,0.3359248248375839,6.153692805086467,0.12439157349929554,2.471030379213987,0.029162060408332555
96.75,0.7923448161431184,0.019268238390357788,0.7639495169405485,0.009528583333348458,6.71424388090712,0.2623333660755302,3.682055804910668,0.1172386929143936,0.9154469536392076,0.014209658685307384,12.868040972540664,0.3367013098842629,6.153797091633545,0.12486484892254085,2.471741286722876,0.029221394758832925
97.0,0.7921993284003606,0.019277887298967997,0.7641389461829924,0.009599537326978875,6.709155335511714,0.2619825745643946,3.6823092249110188,0.11710478989078449,0.9144582148477545,0.014228904818307174,12.86226104985384,0.3362845733925337,6.153105714342127,0.12478544572739521,2.470796489431107,0.029299774743438096
97.25,0.7928312970440285,0.019261874989417227,0.7636928102790645,0.009605587210739648,6.712998798736735,0.2626366200218307,3.684067969429883,0.11694987004284585,0.9147244107752731,0.014332814223973082,12.868315286264984,0.33670023718452413,6.155316487528249,0.12474993202305783,2.471248518098366,0.029417611731553866
97.5,0.7922959766812981,0.01918363878750292,0.764297376292283,0.009608442236259833,6.71757884736672,0.26440759924860274,3.686757325491161,0.11643664552694555,0.9143598135986498,0.014365732587601023,12.875289339430115,0.33779981287151883,6.157710492063394,0.12433933236586142,2.470953166572231,0.029506841418999754
97.75,0.7925843527238466,0.019302356156941168,0.7644187247244526,0.00964053280883391,6.715776769484513,0.26457763769512976,3.6830991739276078,0.11623499186026522,0.9138956022995295,0.014319403067160372,12.869774623159952,0.3376336527157077,6.153997853675436,0.12404770852813063,2.47089867974783,0.02960229416623653
98.0,0.7921369538109801,0.019178454159698842,0.7642920981026852,0.009536615128686981,6.717656141733795,0.2649102307533202,3.683756542787429,0.11585878840069348,0.9131965698201624,0.01413276869684095,12.871038306255048,0.33741128072055376,6.153382164521258,0.12357613457202359,2.469625621733827,0.029394521973057704
98.25,0.792488769538079,0.01909772647509299,0.7641555394639451,0.009584748822217106,6.712030846190644,0.2639120048861194,3.684047575064751,0.11517092213703822,0.9132272846184788,0.014017641456397535,12.865950014875894,0.3360838068961495,6.153919168685253,0.12300592162811289,2.4698715936205025,0.02922969445154498
98.5,0.792297749567785,0.019047811270950055,0.7644307389714431,0.009579640529189882,6.711940842597516,0.26315942742465925,3.686554135346232,0.11544420320519656,0.9135214558204886,0.013988928211552606,12.868744922303467,0.33508137793922305,6.15680407970595,0.12321342401932983,2.4702499443597166,0.029186023285855334
98.75,0.7927637377041794,0.01900682430319185,0.7644787210092057,0.00952821099975099,6.711390567523559,0.26202646148197106,3.6849230528067234,0.11536408678528438,0.9135353173048546,0.013909451818010288,12.867091396348524,0.3335968684338574,6.155700828824966,0.12295195290113242,2.4707777760182403,0.029098824517963248
99.0,0.7925655180532523,0.018931735964054595,0.764702422730804,0.009502323390788306,6.705246800465074,0.2600429125555098,3.685361106463428,0.11537202341248866,0.9141929569794015,0.013958482449266544,12.862068804691958,0.33179916463425924,6.156822004226886,0.12276651377791872,2.4714608977634565,0.029097992069209856
99.25,0.7924237389654604,0.018748354929343337,0.7647908051379616,0.009433911667871728,6.712922214754084,0.2590067080150898,3.6856032526997407,0.11623363768321628,0.9140668332188641,0.013779309341824142,12.869806844776111,0.3314805408285233,6.156884630022025,0.12339177783977233,2.4712813773222866,0.028726964261068674
99.5,0.7920241480477146,0.018749187251099326,0.7645699558370197,0.00948371197990008,6.7163089418084825,0.2585112619895481,3.6858238753297443,0.11593040655678022,0.914315687300301,0.013886567645453131,12.873042608323253,0.3306326110462127,6.156733666514777,0.12309978363730867,2.4709097911850346,0.028876973164821625
99.75,0.7920046327649652,0.018762450901156698,0.7646329492539117,0.009500247880991615,6.718921724126295,0.25973586909614715,3.6845800480300452,0.11534527362043523,0.91388120434134,0.01384973723421237,12.874020558516555,0.33110529062494315,6.155098834390264,0.1225108926674522,2.470518786360217,0.028850827442078085
100.0,0.7917305922804942,0.018665831085601096,0.7640904528976158,0.009442719655850427,6.7174894123387,0.2607229600705181,3.6838480428902645,0.11542448357664736,0.9141193936466753,0.013758470804516318,12.87127789405375,0.3320142129994343,6.153788481715051,0.12252019310677523,2.4699404388247848,0.02878715231107616
100.25,0.7914837079520828,0.01855462111488275,0.7638383366372178,0.009361071225350985,6.725533577507822,0.2654776218049407,3.6847900834731813,0.11499449803391952,0.9141887181875451,0.013743599778707772,12.879834423757856,0.3346589251545416,6.1543008462500275,0.12218126342666577,2.4695107627768453,0.028533656169701344
100.5,0.7912310746275382,0.018542717681880608,0.7637253950135414,0.009289450113109379,6.725094083300292,0.26489851644669804,3.683371684129713,0.11438795061146723,0.9141793819649571,0.013777981695595704,12.877601619036039,0.3341080748217637,6.152507535735749,0.12152469138044274,2.4691358516060378,0.028334880692451055
100.75,0.791104815585153,0.01848675568381434,0.7632650896011162,0.009272472716309493,6.7265371652693675,0.26674314213443323,3.6830454425943975,0.11384980890572183,0.9149471673722755,0.013826667151229561,12.878899680422313,0.3353149388715277,6.152362515152942,0.12087497725999845,2.4693170725585447,0.02818139003335647
101.0,0.7912998994803706,0.018435295885237037,0.7630876567673215,0.009242373529866952,6.721210572837745,0.26842044013828414,3.6845029785836148,0.1136402728259331,0.915173452669612,0.013792872004259422,12.875274560338664,0.3367552643393655,6.15406398750092,0.12089835325949988,2.469561008917304,0.028175992757574334
101.25,0.7915689860866115,0.018387677814528606,0.7627218923853722,0.009176878413061322,6.721586850940711,0.2697750388173534,3.6852893491174146,0.11372940323863633,0.9148947226859433,0.013802477191565625,12.876061801216053,0.337879419488892,6.154474950275342,0.12080825972841058,2.4691856011579287,0.028132220903553964
101.5,0.7919572445936417,0.018327926659626907,0.7627983999621586,0.009093688870845279,6.719986810829261,0.2675716252049472,3.682061482753455,0.11422142125882306,0.9153107773382724,0.013845463228025446,12.872114715476789,0.3365846667402518,6.152127904647529,0.12107963533781461,2.470066421894072,0.028076383521738267
101.75,0.7919658507644513,0.018281787627388944,0.7627137013414309,0.009109906077397227,6.7227804744738595,0.2660608271736983,3.6807939413692505,0.11428189677165296,0.9155899589671445,0.013746199776878285,12.873843926916138,0.33494536280571696,6.151063452442275,0.12114082405361748,2.4702695110730253,0.028083146534090723
102.0,0.7917655323923156,0.018222087674213173,0.7633032477190413,0.009000179043960114,6.7291506255464935,0.2662417390830857,3.6816217856383746,0.1143339534439258,0.9147981410781123,0.013749907179636438,12.880639332374331,0.33501819142714184,6.151488706827842,0.1210005670987256,2.469866921189469,0.027968865406680147
102.25,0.7920340427373835,0.018185777378920496,0.7633453121716208,0.008908290769950129,6.724320082780455,0.2653570674640549,3.681684847174464,0.11445001253393815,0.9138587420584329,0.013706002154627856,12.875243026922352,0.3333010827757961,6.1509229441419,0.1210514492540356,2.4692380969674375,0.02791897828186906
102.5,0.7924792585699142,0.018162808142551053,0.7637224500719006,0.008967830802792828,6.721317493217028,0.264027635129272,3.6794480592759555,0.11436029793175834,0.9139774253726254,0.013621453085725634,12.870944686507423,0.33185363498136516,6.149627193290398,0.1209717074047055,2.4701791340144403,0.027778606596642847
102.75,0.792671254030149,0.018227895995774575,0.7638159735851308,0.008864595861175125,6.722375885764747,0.26633645270434253,3.681155511674283,0.11422601614063443,0.9137816366771404,0.01369386551780536,12.873800261731448,0.33336868737444486,6.151424375966701,0.1209979167254203,2.4702688642924198,0.02776557892626499
103.0,0.7923647732855389,0.018194945625711854,0.7634043430648593,0.008914884536564947,6.724770926904654,0.26483515857428913,3.6795342075278232,0.11458450353073465,0.9137267537020595,0.013696342431402483,12.873801004484932,0.33275289669134733,6.149030077580279,0.12141720502150238,2.469495870052456,0.027706027429287475
103.25,0.7922357400834337,0.018216217951124155,0.7631217809804766,0.008924602927010796,6.724776842289345,0.26503556971124853,3.678875471835284,0.11391659164865883,0.9135613190274751,0.013591073424285408,12.872571154216018,0.3325003265292572,6.147794311926669,0.12059726900678026,2.468918840091386,0.027695933909023848
103.5,0.7926156890218088,0.018341618507521636,0.763539519880806,0.008851395116425896,6.720342666726188,0.2652269059528277,3.6764205040833353,0.11224935326296429,0.9139145473373697,0.013638898850132326,12.866832927049504,0.3315021273180485,6.14649026032332,0.1190048389771546,2.470069756239985,0.027822563756703382
103.75,0.7924684208408148,0.018321746095330244,0.7635776542287785,0.00881968444184093,6.721241477538528,0.2641018191267566,3.67833451688354,0.1119415411329641,0.913639455435733,0.01356234190868031,12.8692615249274,0.32975666970726486,6.148020047388867,0.11841551930161737,2.469685530505326,0.027669895616682316
104.0,0.7933888933017039,0.018330362620575053,0.7630188833453956,0.008813656819316338,6.717197962849229,0.264308452452863,3.6753275354239703,0.11123654572121908,0.9142764988405858,0.013525444042900807,12.863209773760886,0.3293942521933158,6.146011810911656,0.11785938389460553,2.4706842754876845,0.027601580314260285
104.25,0.793805085930598,0.018359092598914075,0.7630131355712882,0.00868470003381547,6.71495164393979,0.26419518817221616,3.6765696289441046,0.11081677314760056,0.9144337965547207,0.01343924091796128,12.862773290940499,0.3290991482639116,6.147821647000712,0.11720797333295785,2.471252018056607,0.0274414860014452
104.5,0.7936193972315481,0.018384489995798326,0.763086609550842,0.008742495309912909,6.7078350896236545,0.2640293823747798,3.674837348533661,0.11062074662638559,0.9143802304457708,0.013545657124731719,12.853758675385476,0.3292505685802974,6.14592358576182,0.11701051566991427,2.4710862372281612,0.0275484213712168
104.75,0.7929730224528638,0.018333517890523673,0.7632216511572757,0.008729668942342748,6.709570318093097,0.26383465584467364,3.6750554756429934,0.1106691777190869,0.914262948166685,0.013474297325884057,12.85508341551291,0.32862275859457446,6.145513097419818,0.11690651303426729,2.470457621776824,0.027417262232699403
105.0,0.7930186561409186,0.018336520037427664,0.7636008681674193,0.008692883428215973,6.706452263752458,0.26262308841177723,3.6737309664053828,0.11051910578027496,0.9138998760179952,0.013481120938103363,12.850702630484173,0.3273511251356185,6.1442503667317165,0.11680605636012138,2.4705194003263338,0.027352079994744465
105.25,0.7932918735424571,0.018234835619496365,0.7634395083198586,0.008670804773851694,6.702923166467837,0.2616929682548194,3.6753358989729072,0.11020006814190599,0.9140757208477464,0.01340961565673212,12.849066168150804,0.32615432996635485,6.146143001682965,0.11653789907869407,2.470807102710063,0.027105221884167512
105.5,0.7934857888702902,0.018215130483939225,0.763724907670925,0.008584208997224896,6.702341584621234,0.2616230239977213,3.6749596158981066,0.1104589107174628,0.9136898348539442,0.013381373094990302,12.848201731914488,0.32615244304782154,6.145860147293268,0.1167930437724813,2.4709005313951593,0.027042532440741535
